requirement_id,requirement,mechanism,test_file,test_name,status
"§11.10(c)","§11.10(c) record protection & retention","Signatures, submissions, acknowledgements, attachments, transitions, unblinding, nullification, listed RSI terms, dictionaries, and audit events reject UPDATE/DELETE via database triggers, for every role. A case version and its children reject them once a signature exists. Cases are never deleted","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) never deletes a case; identity columns cannot change (E2B(R3) C.1.8.1)","passed"
"§11.10(c)","§11.10(c) record protection & retention","Signatures, submissions, acknowledgements, attachments, transitions, unblinding, nullification, listed RSI terms, dictionaries, and audit events reject UPDATE/DELETE via database triggers, for every role. A case version and its children reject them once a signature exists. Cases are never deleted","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) locks a signed version and its children (ADR-0006)","passed"
"§11.10(c)","§11.10(c) record protection & retention","Signatures, submissions, acknowledgements, attachments, transitions, unblinding, nullification, listed RSI terms, dictionaries, and audit events reject UPDATE/DELETE via database triggers, for every role. A case version and its children reject them once a signature exists. Cases are never deleted","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects further versions of a nullified case (C.1.11)","passed"
"§11.10(c)","§11.10(c) record protection & retention","Signatures, submissions, acknowledgements, attachments, transitions, unblinding, nullification, listed RSI terms, dictionaries, and audit events reject UPDATE/DELETE via database triggers, for every role. A case version and its children reject them once a signature exists. Cases are never deleted","packages/db/src/privileges.test.ts","least-privilege runtime role pv_app (§11.10(c) §11.10(d)) cannot TRUNCATE domain tables","passed"
"§11.10(c)","§11.10(c) record protection & retention","Signatures, submissions, acknowledgements, attachments, transitions, unblinding, nullification, listed RSI terms, dictionaries, and audit events reject UPDATE/DELETE via database triggers, for every role. A case version and its children reject them once a signature exists. Cases are never deleted","packages/db/src/privileges.test.ts","least-privilege runtime role pv_app (§11.10(c) §11.10(d)) cannot disable triggers (not the table owner)","passed"
"§11.10(c)","§11.10(c) record protection & retention","Signatures, submissions, acknowledgements, attachments, transitions, unblinding, nullification, listed RSI terms, dictionaries, and audit events reject UPDATE/DELETE via database triggers, for every role. A case version and its children reject them once a signature exists. Cases are never deleted","packages/db/src/privileges.test.ts","least-privilege runtime role pv_app (§11.10(c) §11.10(d)) cannot run DDL in the schema","passed"
"§11.10(c)","§11.10(c) record protection & retention","Signatures, submissions, acknowledgements, attachments, transitions, unblinding, nullification, listed RSI terms, dictionaries, and audit events reject UPDATE/DELETE via database triggers, for every role. A case version and its children reject them once a signature exists. Cases are never deleted","packages/db/src/privileges.test.ts","least-privilege runtime role pv_app (§11.10(c) §11.10(d)) cannot write audit_event directly, yet its DML is still audited","passed"
"§11.10(c)","§11.10(c) record protection & retention","Signatures, submissions, acknowledgements, attachments, transitions, unblinding, nullification, listed RSI terms, dictionaries, and audit events reject UPDATE/DELETE via database triggers, for every role. A case version and its children reject them once a signature exists. Cases are never deleted","packages/db/src/privileges.test.ts","least-privilege runtime role pv_app (§11.10(c) §11.10(d)) holds no UPDATE/DELETE privilege on immutable facts even before the trigger fires","passed"
"§11.10(d)","§11.10(d) limited system access","`AUTH_MODE=oidc`: JWTs validated against the IdP's issuer, audience, and JWKS; the verified email claim resolves to a person, or the request is refused; there is never a fallback actor. The API runs as a least-privilege DB role (`pv_app`: DML only, no TRUNCATE/DDL, no direct audit writes). A dev-token mode remains for the demo and is not a Part 11 posture","packages/db/src/privileges.test.ts","least-privilege runtime role pv_app (§11.10(c) §11.10(d)) cannot TRUNCATE domain tables","passed"
"§11.10(d)","§11.10(d) limited system access","`AUTH_MODE=oidc`: JWTs validated against the IdP's issuer, audience, and JWKS; the verified email claim resolves to a person, or the request is refused; there is never a fallback actor. The API runs as a least-privilege DB role (`pv_app`: DML only, no TRUNCATE/DDL, no direct audit writes). A dev-token mode remains for the demo and is not a Part 11 posture","packages/db/src/privileges.test.ts","least-privilege runtime role pv_app (§11.10(c) §11.10(d)) cannot disable triggers (not the table owner)","passed"
"§11.10(d)","§11.10(d) limited system access","`AUTH_MODE=oidc`: JWTs validated against the IdP's issuer, audience, and JWKS; the verified email claim resolves to a person, or the request is refused; there is never a fallback actor. The API runs as a least-privilege DB role (`pv_app`: DML only, no TRUNCATE/DDL, no direct audit writes). A dev-token mode remains for the demo and is not a Part 11 posture","packages/db/src/privileges.test.ts","least-privilege runtime role pv_app (§11.10(c) §11.10(d)) cannot run DDL in the schema","passed"
"§11.10(d)","§11.10(d) limited system access","`AUTH_MODE=oidc`: JWTs validated against the IdP's issuer, audience, and JWKS; the verified email claim resolves to a person, or the request is refused; there is never a fallback actor. The API runs as a least-privilege DB role (`pv_app`: DML only, no TRUNCATE/DDL, no direct audit writes). A dev-token mode remains for the demo and is not a Part 11 posture","packages/db/src/privileges.test.ts","least-privilege runtime role pv_app (§11.10(c) §11.10(d)) cannot write audit_event directly, yet its DML is still audited","passed"
"§11.10(d)","§11.10(d) limited system access","`AUTH_MODE=oidc`: JWTs validated against the IdP's issuer, audience, and JWKS; the verified email claim resolves to a person, or the request is refused; there is never a fallback actor. The API runs as a least-privilege DB role (`pv_app`: DML only, no TRUNCATE/DDL, no direct audit writes). A dev-token mode remains for the demo and is not a Part 11 posture","packages/db/src/privileges.test.ts","least-privilege runtime role pv_app (§11.10(c) §11.10(d)) holds no UPDATE/DELETE privilege on immutable facts even before the trigger fires","passed"
"§11.10(d)","§11.10(d) limited system access","`AUTH_MODE=oidc`: JWTs validated against the IdP's issuer, audience, and JWKS; the verified email claim resolves to a person, or the request is refused; there is never a fallback actor. The API runs as a least-privilege DB role (`pv_app`: DML only, no TRUNCATE/DDL, no direct audit writes). A dev-token mode remains for the demo and is not a Part 11 posture","apps/api/src/auth-dev.test.ts","dev-mode authentication (§11.10(d)) refuses requests without a bearer token (401) and unknown tokens","passed"
"§11.10(d)","§11.10(d) limited system access","`AUTH_MODE=oidc`: JWTs validated against the IdP's issuer, audience, and JWKS; the verified email claim resolves to a person, or the request is refused; there is never a fallback actor. The API runs as a least-privilege DB role (`pv_app`: DML only, no TRUNCATE/DDL, no direct audit writes). A dev-token mode remains for the demo and is not a Part 11 posture","apps/api/src/auth-dev.test.ts","dev-mode authentication (§11.10(d)) resolves a token to a person and their grants","passed"
"§11.10(d)","§11.10(d) limited system access","`AUTH_MODE=oidc`: JWTs validated against the IdP's issuer, audience, and JWKS; the verified email claim resolves to a person, or the request is refused; there is never a fallback actor. The API runs as a least-privilege DB role (`pv_app`: DML only, no TRUNCATE/DDL, no direct audit writes). A dev-token mode remains for the demo and is not a Part 11 posture","apps/api/src/auth-oidc.test.ts","OIDC authentication (§11.10(d), ADR-0016) accepts a valid token and resolves the person by verified email claim","passed"
"§11.10(d)","§11.10(d) limited system access","`AUTH_MODE=oidc`: JWTs validated against the IdP's issuer, audience, and JWKS; the verified email claim resolves to a person, or the request is refused; there is never a fallback actor. The API runs as a least-privilege DB role (`pv_app`: DML only, no TRUNCATE/DDL, no direct audit writes). A dev-token mode remains for the demo and is not a Part 11 posture","apps/api/src/auth-oidc.test.ts","OIDC authentication (§11.10(d), ADR-0016) rejects a token for the wrong audience and a forged token (wrong key)","passed"
"§11.10(d)","§11.10(d) limited system access","`AUTH_MODE=oidc`: JWTs validated against the IdP's issuer, audience, and JWKS; the verified email claim resolves to a person, or the request is refused; there is never a fallback actor. The API runs as a least-privilege DB role (`pv_app`: DML only, no TRUNCATE/DDL, no direct audit writes). A dev-token mode remains for the demo and is not a Part 11 posture","apps/api/src/auth-oidc.test.ts","OIDC authentication (§11.10(d), ADR-0016) rejects an authenticated identity with no person record (403, never a fallback actor)","passed"
"§11.10(d)","§11.10(d) limited system access","`AUTH_MODE=oidc`: JWTs validated against the IdP's issuer, audience, and JWKS; the verified email claim resolves to a person, or the request is refused; there is never a fallback actor. The API runs as a least-privilege DB role (`pv_app`: DML only, no TRUNCATE/DDL, no direct audit writes). A dev-token mode remains for the demo and is not a Part 11 posture","apps/api/src/auth-oidc.test.ts","OIDC authentication (§11.10(d), ADR-0016) rejects a token whose email is explicitly unverified","passed"
"§11.10(d)","§11.10(d) limited system access","`AUTH_MODE=oidc`: JWTs validated against the IdP's issuer, audience, and JWKS; the verified email claim resolves to a person, or the request is refused; there is never a fallback actor. The API runs as a least-privilege DB role (`pv_app`: DML only, no TRUNCATE/DDL, no direct audit writes). A dev-token mode remains for the demo and is not a Part 11 posture","apps/api/src/auth-oidc.test.ts","OIDC authentication (§11.10(d), ADR-0016) maps a machine identity by subject (API_SERVICE_SUBJECTS) to the enter-only intake person","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`pv_verify_audit_chain()`, `GET /audit-chain/verify`)","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on audit_event at the database level","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`pv_verify_audit_chain()`, `GET /audit-chain/verify`)","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on signature (§11.70 binding stays intact)","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`pv_verify_audit_chain()`, `GET /audit-chain/verify`)","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on submission and submission_acknowledgement","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`pv_verify_audit_chain()`, `GET /audit-chain/verify`)","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on the case facts: transitions, unblinding, nullification, attachments","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`pv_verify_audit_chain()`, `GET /audit-chain/verify`)","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) never deletes a case; identity columns cannot change (E2B(R3) C.1.8.1)","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`pv_verify_audit_chain()`, `GET /audit-chain/verify`)","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) locks a signed version and its children (ADR-0006)","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`pv_verify_audit_chain()`, `GET /audit-chain/verify`)","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects further versions of a nullified case (C.1.11)","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`pv_verify_audit_chain()`, `GET /audit-chain/verify`)","packages/db/src/immutability.test.ts","audit trail (§11.10(e), ADR-0003) writes an attributed, chained event for every domain mutation","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`pv_verify_audit_chain()`, `GET /audit-chain/verify`)","packages/db/src/immutability.test.ts","audit trail (§11.10(e), ADR-0003) verifies clean on untampered data","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`pv_verify_audit_chain()`, `GET /audit-chain/verify`)","packages/db/src/immutability.test.ts","audit trail (§11.10(e), ADR-0003) verifies identically from any session time zone (migration 0003)","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`pv_verify_audit_chain()`, `GET /audit-chain/verify`)","packages/db/src/immutability.test.ts","audit trail (§11.10(e), ADR-0003) detects tampering when a row is altered with triggers disabled","passed"
"§11.10(g)","§11.10(g) authority checks","Role-based grants (`access_grant`: admin / case_processor / medical_reviewer / read_only / ingest → read / enter / assess / sign / submit / administer, scoped to a sponsor organization, a study, or unscoped) enforced per route; grant changes are themselves audited and revocation is a fact. Actor identity is bound per transaction (`pv.actor_id`)","packages/core/src/authz.test.ts","authorization over grants (§11.10(g), ADR-0015, ADR-0016) a sponsor-scoped reviewer assesses that sponsor's studies and no others","passed"
"§11.10(g)","§11.10(g) authority checks","Role-based grants (`access_grant`: admin / case_processor / medical_reviewer / read_only / ingest → read / enter / assess / sign / submit / administer, scoped to a sponsor organization, a study, or unscoped) enforced per route; grant changes are themselves audited and revocation is a fact. Actor identity is bound per transaction (`pv.actor_id`)","packages/core/src/authz.test.ts","authorization over grants (§11.10(g), ADR-0015, ADR-0016) a study-scoped processor enters and submits for that study only","passed"
"§11.10(g)","§11.10(g) authority checks","Role-based grants (`access_grant`: admin / case_processor / medical_reviewer / read_only / ingest → read / enter / assess / sign / submit / administer, scoped to a sponsor organization, a study, or unscoped) enforced per route; grant changes are themselves audited and revocation is a fact. Actor identity is bound per transaction (`pv.actor_id`)","packages/core/src/authz.test.ts","authorization over grants (§11.10(g), ADR-0015, ADR-0016) the ingest identity enters and never reads, assesses, signs, or submits","passed"
"§11.10(g)","§11.10(g) authority checks","Role-based grants (`access_grant`: admin / case_processor / medical_reviewer / read_only / ingest → read / enter / assess / sign / submit / administer, scoped to a sponsor organization, a study, or unscoped) enforced per route; grant changes are themselves audited and revocation is a fact. Actor identity is bound per transaction (`pv.actor_id`)","packages/core/src/authz.test.ts","authorization over grants (§11.10(g), ADR-0015, ADR-0016) an unscoped admin does everything; read_only reads and nothing else","passed"
"§11.10(g)","§11.10(g) authority checks","Role-based grants (`access_grant`: admin / case_processor / medical_reviewer / read_only / ingest → read / enter / assess / sign / submit / administer, scoped to a sponsor organization, a study, or unscoped) enforced per route; grant changes are themselves audited and revocation is a fact. Actor identity is bound per transaction (`pv.actor_id`)","packages/core/src/authz.test.ts","authorization over grants (§11.10(g), ADR-0015, ADR-0016) readableScope narrows list queries to the grants' sponsors and studies","passed"
"§11.10(g)","§11.10(g) authority checks","Role-based grants (`access_grant`: admin / case_processor / medical_reviewer / read_only / ingest → read / enter / assess / sign / submit / administer, scoped to a sponsor organization, a study, or unscoped) enforced per route; grant changes are themselves audited and revocation is a fact. Actor identity is bound per transaction (`pv.actor_id`)","apps/api/src/auth-dev.test.ts","authorization by grant scope (§11.10(g), ADR-0015) a sponsor-scoped reviewer never sees the other sponsor's cases; the unscoped admin sees all","passed"
"§11.10(g)","§11.10(g) authority checks","Role-based grants (`access_grant`: admin / case_processor / medical_reviewer / read_only / ingest → read / enter / assess / sign / submit / administer, scoped to a sponsor organization, a study, or unscoped) enforced per route; grant changes are themselves audited and revocation is a fact. Actor identity is bound per transaction (`pv.actor_id`)","apps/api/src/auth-dev.test.ts","authorization by grant scope (§11.10(g), ADR-0015) the ingest identity can create a case but read nothing (403)","passed"
"§11.10(g)","§11.10(g) authority checks","Role-based grants (`access_grant`: admin / case_processor / medical_reviewer / read_only / ingest → read / enter / assess / sign / submit / administer, scoped to a sponsor organization, a study, or unscoped) enforced per route; grant changes are themselves audited and revocation is a fact. Actor identity is bound per transaction (`pv.actor_id`)","apps/api/src/auth-dev.test.ts","authorization by grant scope (§11.10(g), ADR-0015) read_only cannot write; processors cannot assess or sign; reviewers cannot submit","passed"
"§11.50","§11.50 signature manifestation","`signature` rows carry signer, timestamp, and meaning (medical_review / approval); the case page displays all three","packages/core/src/sign.test.ts","e-signatures (§11.50 §11.70 §11.200) a signature copies the version hash and records how the signer re-authenticated","passed"
"§11.50","§11.50 signature manifestation","`signature` rows carry signer, timestamp, and meaning (medical_review / approval); the case page displays all three","packages/core/src/sign.test.ts","e-signatures (§11.50 §11.70 §11.200) the database refuses a signature without re-authentication evidence","passed"
"§11.50","§11.50 signature manifestation","`signature` rows carry signer, timestamp, and meaning (medical_review / approval); the case page displays all three","packages/core/src/sign.test.ts","e-signatures (§11.50 §11.70 §11.200) a submission needs an approval signature bound to the current hash and copies that hash; the acknowledgement discharges it (E2B(R3) IG §4.0)","passed"
"§11.70","§11.70 signature/record linking","A signature stores the version's SHA-256 at signing; the first signature locks the version so the binding cannot drift; `v_signature_integrity` recomputes the hash on demand and `submission` rows copy the hash they sent, which the database checks against an approval signature","packages/core/src/cases.test.ts","case versions lock on signature (ADR-0006, §11.70) edits succeed while unsigned and are refused with 'locked' after the first signature","passed"
"§11.70","§11.70 signature/record linking","A signature stores the version's SHA-256 at signing; the first signature locks the version so the binding cannot drift; `v_signature_integrity` recomputes the hash on demand and `submission` rows copy the hash they sent, which the database checks against an approval signature","packages/core/src/cases.test.ts","case versions lock on signature (ADR-0006, §11.70) a follow-up cannot open while the latest version is unsigned; once signed it clones the children","passed"
"§11.70","§11.70 signature/record linking","A signature stores the version's SHA-256 at signing; the first signature locks the version so the binding cannot drift; `v_signature_integrity` recomputes the hash on demand and `submission` rows copy the hash they sent, which the database checks against an approval signature","packages/core/src/cases.test.ts","case versions lock on signature (ADR-0006, §11.70) nullification is a fact that blocks further versions and signatures","passed"
"§11.70","§11.70 signature/record linking","A signature stores the version's SHA-256 at signing; the first signature locks the version so the binding cannot drift; `v_signature_integrity` recomputes the hash on demand and `submission` rows copy the hash they sent, which the database checks against an approval signature","packages/core/src/cases.test.ts","case versions lock on signature (ADR-0006, §11.70) the sender case id is CC-org-year-number and doubles as the worldwide id (C.1.1, C.1.8.1)","passed"
"§11.70","§11.70 signature/record linking","A signature stores the version's SHA-256 at signing; the first signature locks the version so the binding cannot drift; `v_signature_integrity` recomputes the hash on demand and `submission` rows copy the hash they sent, which the database checks against an approval signature","packages/core/src/sign.test.ts","e-signatures (§11.50 §11.70 §11.200) a signature copies the version hash and records how the signer re-authenticated","passed"
"§11.70","§11.70 signature/record linking","A signature stores the version's SHA-256 at signing; the first signature locks the version so the binding cannot drift; `v_signature_integrity` recomputes the hash on demand and `submission` rows copy the hash they sent, which the database checks against an approval signature","packages/core/src/sign.test.ts","e-signatures (§11.50 §11.70 §11.200) the database refuses a signature without re-authentication evidence","passed"
"§11.70","§11.70 signature/record linking","A signature stores the version's SHA-256 at signing; the first signature locks the version so the binding cannot drift; `v_signature_integrity` recomputes the hash on demand and `submission` rows copy the hash they sent, which the database checks against an approval signature","packages/core/src/sign.test.ts","e-signatures (§11.50 §11.70 §11.200) a submission needs an approval signature bound to the current hash and copies that hash; the acknowledgement discharges it (E2B(R3) IG §4.0)","passed"
"§11.70","§11.70 signature/record linking","A signature stores the version's SHA-256 at signing; the first signature locks the version so the binding cannot drift; `v_signature_integrity` recomputes the hash on demand and `submission` rows copy the hash they sent, which the database checks against an approval signature","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on signature (§11.70 binding stays intact)","passed"
"§11.70","§11.70 signature/record linking","A signature stores the version's SHA-256 at signing; the first signature locks the version so the binding cannot drift; `v_signature_integrity` recomputes the hash on demand and `submission` rows copy the hash they sent, which the database checks against an approval signature","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) walks a case from intake to acknowledged submission and a follow-up","passed"
"§11.70","§11.70 signature/record linking","A signature stores the version's SHA-256 at signing; the first signature locks the version so the binding cannot drift; `v_signature_integrity` recomputes the hash on demand and `submission` rows copy the hash they sent, which the database checks against an approval signature","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) serves the DSUR views, compliance metrics, and rule matches","passed"
"§11.70","§11.70 signature/record linking","A signature stores the version's SHA-256 at signing; the first signature locks the version so the binding cannot drift; `v_signature_integrity` recomputes the hash on demand and `submission` rows copy the hash they sent, which the database checks against an approval signature","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) validates bodies and reports zod issues as 400","passed"
"§11.200","§11.200 signature components","Signing requires re-authentication: in OIDC mode a freshly issued token for the same subject with `auth_time` inside a short window (default 300 s); method and time are recorded on the signature row and are NOT NULL from birth. The dev-mode stub restates the bearer token: API-shape parity, not a credential challenge","packages/core/src/sign.test.ts","e-signatures (§11.50 §11.70 §11.200) a signature copies the version hash and records how the signer re-authenticated","passed"
"§11.200","§11.200 signature components","Signing requires re-authentication: in OIDC mode a freshly issued token for the same subject with `auth_time` inside a short window (default 300 s); method and time are recorded on the signature row and are NOT NULL from birth. The dev-mode stub restates the bearer token: API-shape parity, not a credential challenge","packages/core/src/sign.test.ts","e-signatures (§11.50 §11.70 §11.200) the database refuses a signature without re-authentication evidence","passed"
"§11.200","§11.200 signature components","Signing requires re-authentication: in OIDC mode a freshly issued token for the same subject with `auth_time` inside a short window (default 300 s); method and time are recorded on the signature row and are NOT NULL from birth. The dev-mode stub restates the bearer token: API-shape parity, not a credential challenge","packages/core/src/sign.test.ts","e-signatures (§11.50 §11.70 §11.200) a submission needs an approval signature bound to the current hash and copies that hash; the acknowledgement discharges it (E2B(R3) IG §4.0)","passed"
"§11.200","§11.200 signature components","Signing requires re-authentication: in OIDC mode a freshly issued token for the same subject with `auth_time` inside a short window (default 300 s); method and time are recorded on the signature row and are NOT NULL from birth. The dev-mode stub restates the bearer token: API-shape parity, not a credential challenge","apps/api/src/auth-dev.test.ts","signing re-authentication (§11.200) rejects a signing request whose re-authentication does not match the session","passed"
"§11.200","§11.200 signature components","Signing requires re-authentication: in OIDC mode a freshly issued token for the same subject with `auth_time` inside a short window (default 300 s); method and time are recorded on the signature row and are NOT NULL from birth. The dev-mode stub restates the bearer token: API-shape parity, not a credential challenge","apps/api/src/auth-oidc.test.ts","OIDC signing re-authentication (§11.200) accepts a fresh re-auth token for the same subject and records oidc_fresh_token","passed"
